iter	Passed	Remaining
0	126	44049
1	135	23506
2	144	16741
3	153	13266
4	163	11269
5	172	9884
6	183	8984
7	193	8271
8	202	7656
9	211	7185
10	222	6857
11	232	6558
12	243	6306
13	253	6076
14	263	5885
15	272	5691
16	285	5589
17	296	5471
18	306	5338
19	317	5235
20	328	5139
21	339	5058
22	349	4967
23	359	4877
24	372	4843
25	384	4787
26	395	4730
27	405	4664
28	417	4618
29	427	4555
30	437	4506
31	448	4454
32	459	4411
33	470	4368
34	479	4318
35	489	4273
36	500	4237
37	509	4186
38	521	4158
39	530	4108
40	539	4064
41	551	4042
42	562	4012
43	572	3979
44	582	3948
45	593	3925
46	604	3893
47	613	3860
48	623	3828
49	633	3799
50	643	3775
51	654	3752
52	667	3737
53	677	3715
54	688	3691
55	697	3660
56	709	3648
57	721	3632
58	733	3615
59	743	3595
60	756	3582
61	768	3568
62	780	3555
63	793	3547
64	805	3533
65	819	3524
66	829	3503
67	841	3489
68	854	3478
69	864	3457
70	875	3440
71	886	3423
72	896	3403
73	909	3390
74	921	3380
75	932	3363
76	942	3342
77	953	3323
78	963	3304
79	973	3285
80	984	3270
81	997	3258
82	1007	3240
83	1018	3225
84	1030	3211
85	1042	3199
86	1053	3186
87	1065	3171
88	1076	3157
89	1086	3140
90	1097	3123
91	1108	3109
92	1119	3094
93	1129	3074
94	1141	3063
95	1151	3046
96	1162	3031
97	1172	3014
98	1182	2997
99	1192	2980
100	1202	2964
101	1211	2945
102	1221	2928
103	1232	2915
104	1242	2898
105	1250	2879
106	1260	2863
107	1271	2849
108	1282	2834
109	1293	2821
110	1304	2808
111	1315	2795
112	1326	2781
113	1336	2767
114	1345	2750
115	1356	2737
116	1367	2722
117	1380	2713
118	1390	2699
119	1401	2685
120	1411	2671
121	1422	2657
122	1433	2646
123	1444	2633
124	1455	2620
125	1466	2607
126	1478	2595
127	1488	2581
128	1499	2569
129	1511	2557
130	1522	2545
131	1533	2531
132	1543	2518
133	1556	2508
134	1566	2495
135	1577	2481
136	1587	2467
137	1598	2454
138	1608	2442
139	1620	2430
140	1631	2418
141	1644	2408
142	1656	2397
143	1666	2383
144	1678	2373
145	1690	2361
146	1703	2352
147	1713	2339
148	1725	2327
149	1738	2317
150	1750	2306
151	1761	2294
152	1772	2282
153	1786	2273
154	1797	2261
155	1809	2250
156	1821	2238
157	1833	2227
158	1844	2215
159	1856	2204
160	1866	2191
161	1879	2180
162	1889	2168
163	1900	2155
164	1910	2142
165	1922	2130
166	1932	2117
167	1944	2106
168	1954	2093
169	1965	2081
170	1975	2068
171	1986	2056
172	1998	2044
173	2009	2032
174	2019	2019
175	2031	2008
176	2042	1996
177	2052	1983
178	2063	1971
179	2074	1959
180	2084	1946
181	2094	1932
182	2104	1920
183	2114	1907
184	2124	1895
185	2135	1883
186	2146	1871
187	2155	1857
188	2165	1844
189	2177	1833
190	2187	1821
191	2200	1810
192	2211	1799
193	2221	1786
194	2231	1773
195	2240	1760
196	2251	1748
197	2261	1735
198	2271	1723
199	2282	1711
200	2294	1700
201	2304	1688
202	2314	1675
203	2324	1663
204	2336	1652
205	2345	1639
206	2356	1627
207	2368	1616
208	2377	1604
209	2387	1591
210	2398	1579
211	2409	1568
212	2418	1555
213	2429	1544
214	2440	1532
215	2450	1519
216	2459	1507
217	2469	1495
218	2479	1483
219	2490	1471
220	2502	1460
221	2512	1448
222	2522	1436
223	2532	1424
224	2542	1412
225	2552	1400
226	2563	1389
227	2573	1377
228	2583	1365
229	2592	1352
230	2602	1340
231	2611	1328
232	2622	1316
233	2632	1304
234	2641	1292
235	2651	1280
236	2661	1269
237	2674	1258
238	2683	1246
239	2702	1238
240	2711	1226
241	2721	1214
242	2730	1202
243	2740	1190
244	2749	1178
245	2758	1166
246	2768	1154
247	2777	1142
248	2787	1130
249	2798	1119
250	2807	1107
251	2817	1095
252	2827	1084
253	2836	1072
254	2845	1060
255	2855	1048
256	2864	1036
257	2874	1025
258	2885	1013
259	2894	1001
260	2905	990
261	2916	979
262	2927	968
263	2937	956
264	2947	945
265	2957	933
266	2967	922
267	2976	910
268	2986	899
269	2996	887
270	3005	876
271	3017	865
272	3027	853
273	3037	842
274	3048	831
275	3058	820
276	3069	808
277	3080	797
278	3090	786
279	3100	775
280	3110	763
281	3120	752
282	3130	741
283	3141	729
284	3149	718
285	3159	707
286	3169	695
287	3178	684
288	3188	672
289	3199	661
290	3208	650
291	3217	639
292	3227	627
293	3236	616
294	3247	605
295	3257	594
296	3268	583
297	3277	571
298	3289	561
299	3298	549
300	3308	538
301	3318	527
302	3328	516
303	3338	505
304	3346	493
305	3356	482
306	3380	473
307	3390	462
308	3400	451
309	3409	439
310	3417	428
311	3428	417
312	3436	406
313	3445	395
314	3454	383
315	3463	372
316	3472	361
317	3481	350
318	3492	339
319	3502	328
320	3512	317
321	3522	306
322	3531	295
323	3542	284
324	3552	273
325	3563	262
326	3573	251
327	3583	240
328	3593	229
329	3603	218
330	3613	207
331	3625	196
332	3635	185
333	3645	174
334	3655	163
335	3667	152
336	3677	141
337	3686	130
338	3697	119
339	3708	109
340	3717	98
341	3727	87
342	3736	76
343	3747	65
344	3758	54
345	3768	43
346	3779	32
347	3788	21
348	3799	10
349	3809	0
