iter	Passed	Remaining
0	33	100986
1	49	74559
2	65	65058
3	83	62559
4	100	59938
5	115	57714
6	132	56514
7	147	55186
8	167	55502
9	182	54683
10	198	53925
11	214	53513
12	238	54776
13	256	54699
14	271	54095
15	293	54765
16	308	54177
17	320	53103
18	333	52322
19	351	52416
20	365	51863
21	374	50712
22	388	50251
23	403	50086
24	419	49913
25	439	50263
26	454	50086
27	467	49651
28	479	49146
29	495	49036
30	510	48895
31	523	48527
32	537	48367
33	551	48090
34	566	47974
35	583	48043
36	601	48205
37	614	47928
38	628	47692
39	643	47644
40	660	47695
41	674	47527
42	689	47387
43	707	47503
44	723	47501
45	737	47349
46	751	47219
47	765	47050
48	777	46835
49	793	46844
50	807	46689
51	817	46370
52	832	46308
53	848	46275
54	861	46146
55	873	45929
56	887	45845
57	903	45810
58	917	45758
59	933	45741
60	947	45654
61	958	45443
62	971	45272
63	986	45236
64	999	45130
65	1016	45200
66	1034	45267
67	1048	45219
68	1059	45013
69	1074	44968
70	1094	45159
71	1110	45159
72	1123	45047
73	1139	45053
74	1156	45090
75	1168	44961
76	1182	44877
77	1198	44904
78	1214	44911
79	1229	44867
80	1248	44983
81	1269	45164
82	1283	45093
83	1300	45137
84	1315	45128
85	1328	45025
86	1340	44891
87	1356	44890
88	1367	44729
89	1381	44669
90	1397	44673
91	1412	44640
92	1425	44542
93	1440	44537
94	1452	44421
95	1466	44366
96	1482	44363
97	1498	44387
98	1519	44518
99	1537	44578
100	1556	44667
101	1571	44638
102	1588	44670
103	1604	44683
104	1622	44723
105	1638	44734
106	1654	44721
107	1667	44658
108	1683	44660
109	1701	44714
110	1718	44714
111	1736	44787
112	1751	44744
113	1768	44763
114	1782	44728
115	1796	44655
116	1814	44710
117	1832	44754
118	1847	44725
119	1861	44682
120	1875	44634
121	1887	44527
122	1898	44408
123	1913	44378
124	1930	44396
125	1943	44336
126	1954	44218
127	1968	44157
128	1986	44204
129	1999	44145
130	2011	44054
131	2027	44050
132	2038	43940
133	2051	43874
134	2065	43824
135	2074	43692
136	2086	43596
137	2102	43597
138	2114	43517
139	2126	43445
140	2145	43502
141	2159	43463
142	2172	43394
143	2183	43301
144	2197	43262
145	2212	43250
146	2228	43244
147	2248	43337
148	2281	43653
149	2299	43695
150	2321	43808
151	2342	43890
152	2359	43906
153	2375	43892
154	2390	43881
155	2409	43919
156	2424	43908
157	2442	43943
158	2459	43951
159	2475	43938
160	2492	43946
161	2505	43890
162	2516	43807
163	2534	43831
164	2549	43808
165	2562	43740
166	2578	43736
167	2595	43758
168	2607	43675
169	2621	43646
170	2639	43664
171	2655	43663
172	2668	43599
173	2685	43619
174	2702	43632
175	2716	43595
176	2729	43527
177	2744	43507
178	2758	43468
179	2776	43504
180	2794	43519
181	2808	43488
182	2827	43529
183	2841	43491
184	2854	43427
185	2867	43386
186	2885	43411
187	2899	43369
188	2914	43342
189	2927	43291
190	2942	43276
191	2952	43182
192	2967	43155
193	2983	43152
194	3000	43156
195	3012	43103
196	3028	43084
197	3037	42986
198	3048	42905
199	3064	42903
200	3079	42879
201	3093	42843
202	3112	42882
203	3125	42844
204	3144	42877
205	3159	42854
206	3174	42837
207	3191	42842
208	3207	42830
209	3220	42791
210	3236	42782
211	3257	42837
212	3277	42885
213	3295	42900
214	3321	43019
215	3336	43008
216	3354	43023
217	3380	43137
218	3395	43114
219	3410	43094
220	3428	43111
221	3445	43115
222	3460	43094
223	3478	43112
224	3491	43062
225	3507	43047
226	3524	43048
227	3539	43029
228	3555	43021
229	3570	43005
230	3586	42985
231	3604	43001
232	3619	42982
233	3633	42953
234	3650	42949
235	3664	42920
236	3677	42869
237	3693	42859
238	3708	42837
239	3722	42809
240	3737	42783
241	3753	42773
242	3769	42767
243	3782	42719
244	3798	42716
245	3815	42711
246	3832	42716
247	3851	42734
248	3868	42741
249	3883	42721
250	3896	42677
251	3912	42660
252	3930	42681
253	3946	42670
254	3960	42628
255	3976	42618
256	3990	42592
257	4005	42571
258	4021	42558
259	4035	42527
260	4048	42482
261	4061	42447
262	4080	42465
263	4096	42449
264	4107	42389
265	4121	42361
266	4140	42377
267	4158	42393
268	4174	42385
269	4191	42382
270	4207	42374
271	4221	42342
272	4240	42362
273	4258	42367
274	4278	42399
275	4290	42343
276	4304	42311
277	4318	42283
278	4332	42253
279	4348	42247
280	4366	42254
281	4385	42266
282	4402	42266
283	4422	42290
284	4438	42286
285	4453	42256
286	4473	42285
287	4492	42301
288	4514	42353
289	4530	42333
290	4546	42324
291	4569	42377
292	4585	42361
293	4605	42387
294	4618	42349
295	4632	42317
296	4643	42263
297	4659	42248
298	4676	42242
299	4692	42229
300	4706	42205
301	4719	42167
302	4736	42160
303	4750	42126
304	4762	42083
305	4772	42016
